file_name,m,n,equation
A2.txt,2,2,1*X[2]+1*Y[1]-1*X[1]*Y[1]-1*X[2]*Y[1]+1*X[1]*Y[2]-1*X[2]*Y[2]
A3.txt,3,3,1*X[2]+1*Y[1]+2*Y[2]-1*X[1]*Y[1]-1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[1]*Y[2]-1*X[2]*Y[2]-1*X[3]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]
A4.txt,3,4,1*X[2]+1*X[3]+1*Y[1]+1*Y[3]+1*Y[4]-1*X[1]*Y[1]-1*X[2]*Y[1]+1*X[3]*Y[1]+1*X[1]*Y[2]-1*X[2]*Y[2]-1*X[1]*Y[3]-1*X[3]*Y[3]-1*X[2]*Y[4]-1*X[3]*Y[4]
A5.txt,4,4,1*X[3]+1*X[4]+2*Y[1]+1*Y[2]+1*Y[3]-1*X[1]*Y[1]-1*X[2]*Y[1]-1*X[3]*Y[1]-1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[4]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[4]*Y[3]+1*X[2]*Y[4]-1*X[3]*Y[4]
A6.txt,4,4,1*X[3]+1*X[4]+1*Y[2]+1*Y[4]+1*X[1]*Y[1]+1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[1]*Y[2]-1*X[2]*Y[2]-1*X[4]*Y[2]+1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[1]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]
A7.txt,4,4,1*X[2]+1*X[3]+1*Y[2]+1*Y[3]+1*X[1]*Y[1]+1*X[2]*Y[1]-1*X[3]*Y[1]+1*X[4]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[3]*Y[2]-1*X[4]*Y[2]-1*X[1]*Y[3]-1*X[2]*Y[3]-1*X[3]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]
A8.txt,4,5,1*X[2]+2*X[3]+1*Y[1]+2*Y[2]-1*X[1]*Y[1]-1*X[2]*Y[1]-1*X[3]*Y[1]+1*X[4]*Y[1]-1*X[1]*Y[2]-1*X[2]*Y[2]-1*X[3]*Y[2]-1*X[4]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]+1*X[1]*Y[4]-1*X[3]*Y[4]+1*X[2]*Y[5]-1*X[3]*Y[5]
A9.txt,4,5,2*X[3]+1*X[4]+2*Y[1]+1*Y[3]+1*Y[5]-1*X[1]*Y[1]-1*X[2]*Y[1]-1*X[4]*Y[1]+1*X[2]*Y[2]-1*X[3]*Y[2]-1*X[4]*Y[2]-1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[3]*Y[3]+1*X[1]*Y[4]-1*X[3]*Y[4]-1*X[2]*Y[5]-1*X[3]*Y[5]
A10.txt,4,5,-1*X[3]-2*X[4]-2*Y[1]-1*Y[2]-1*Y[3]+1*X[1]*Y[1]+1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[1]*Y[2]+1*X[2]*Y[2]+1*X[3]*Y[2]+1*X[4]*Y[2]+1*X[1]*Y[3]+1*X[4]*Y[3]-1*X[2]*Y[4]+1*X[3]*Y[4]-1*X[2]*Y[5]+1*X[4]*Y[5]
A11.txt,4,5,1*X[3]+1*X[4]+1*Y[1]+1*Y[4]+1*Y[5]+1*X[2]*Y[1]-1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[1]*Y[2]+1*X[3]*Y[2]-1*X[4]*Y[2]+1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[1]*Y[4]-1*X[4]*Y[4]-1*X[2]*Y[5]-1*X[3]*Y[5]
A12.txt,4,5,2*X[1]+1*Y[3]+1*Y[4]+1*Y[5]-1*X[1]*Y[1]+1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[1]*Y[2]+1*X[3]*Y[2]+1*X[4]*Y[2]-1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[4]*Y[3]-1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[1]*Y[5]-1*X[3]*Y[5]
A13.txt,4,5,1*X[3]+1*X[4]+1*Y[1]+1*Y[4]+1*Y[5]-1*X[1]*Y[1]+1*X[2]*Y[1]-1*X[4]*Y[1]+1*X[1]*Y[2]+1*X[3]*Y[2]-1*X[4]*Y[2]+1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[3]*Y[5]-1*X[4]*Y[5]
A14.txt,4,5,2*X[1]+1*X[4]+1*Y[1]+2*Y[4]-1*X[1]*Y[1]+1*X[2]*Y[1]-1*X[3]*Y[1]-1*X[4]*Y[1]-1*X[1]*Y[2]+1*X[2]*Y[2]+1*X[4]*Y[2]-1*X[1]*Y[3]+1*X[2]*Y[3]+1*X[3]*Y[3]-2*X[1]*Y[4]-2*X[2]*Y[4]+1*X[3]*Y[5]-1*X[4]*Y[5]
A15.txt,4,5,1*X[3]+1*X[4]+1*Y[2]+1*Y[4]+1*Y[5]+1*X[1]*Y[1]+1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]-1*X[1]*Y[2]+1*X[3]*Y[2]-1*X[4]*Y[2]+1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[3]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]-1*X[1]*Y[5]-1*X[3]*Y[5]
A16.txt,4,5,1*X[3]+1*X[4]+1*Y[2]+1*Y[4]+1*Y[5]+1*X[1]*Y[1]+1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[1]*Y[2]-1*X[2]*Y[2]-1*X[4]*Y[2]+1*X[1]*Y[3]+1*X[2]*Y[3]-1*X[3]*Y[3]-1*X[1]*Y[4]+1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[4]*Y[4]-1*X[2]*Y[5]-1*X[3]*Y[5]
A17.txt,4,5,1*X[2]+1*X[3]+1*X[4]+1*Y[2]+1*Y[3]+1*X[1]*Y[1]+1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[2]*Y[2]-1*X[3]*Y[2]-1*X[4]*Y[2]-1*X[1]*Y[3]-1*X[2]*Y[3]-1*X[4]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]+1*X[1]*Y[5]-1*X[3]*Y[5]
A18.txt,4,5,1*X[2]+1*X[3]+1*X[4]+1*Y[3]+1*Y[5]+1*X[1]*Y[1]+1*X[2]*Y[1]+1*X[3]*Y[1]-1*X[4]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[3]*Y[2]-1*X[1]*Y[3]-1*X[2]*Y[3]-1*X[4]*Y[3]+1*X[1]*Y[4]-1*X[2]*Y[4]-1*X[3]*Y[5]-1*X[4]*Y[5]
A19.txt,4,5,1*X[2]+2*X[3]+3*Y[1]+3*Y[2]-2*X[1]*Y[1]-2*X[2]*Y[1]-2*X[3]*Y[1]+2*X[4]*Y[1]-1*X[1]*Y[2]-1*X[2]*Y[2]-1*X[3]*Y[2]-2*X[4]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]+1*X[1]*Y[4]-1*X[3]*Y[4]+1*X[2]*Y[5]-1*X[3]*Y[5]
A20.txt,4,5,3*X[1]+1*X[3]+1*Y[2]+2*Y[3]+2*Y[4]-2*X[1]*Y[1]+1*X[2]*Y[1]+1*X[3]*Y[1]+1*X[4]*Y[1]-2*X[1]*Y[2]+1*X[2]*Y[2]+1*X[3]*Y[2]-1*X[4]*Y[2]-2*X[1]*Y[3]-2*X[2]*Y[3]-2*X[1]*Y[4]-2*X[3]*Y[4]+1*X[2]*Y[5]-1*X[3]*Y[5]
A21.txt,4,5,1*X[2]+1*X[3]+1*Y[2]+1*Y[4]+1*Y[5]+1*X[1]*Y[1]+1*X[2]*Y[1]-1*X[3]*Y[1]+1*X[4]*Y[1]+1*X[1]*Y[2]+1*X[2]*Y[2]-1*X[3]*Y[2]-1*X[4]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]-1*X[1]*Y[4]-1*X[3]*Y[4]-1*X[2]*Y[5]-1*X[3]*Y[5]
A22.txt,4,5,3*X[1]+2*X[3]+1*Y[2]+1*Y[3]+2*Y[4]-2*X[1]*Y[1]+1*X[2]*Y[1]-1*X[3]*Y[1]+1*X[4]*Y[1]-2*X[1]*Y[2]+1*X[2]*Y[2]-1*X[3]*Y[2]-1*X[4]*Y[2]+1*X[1]*Y[3]-1*X[2]*Y[3]-1*X[3]*Y[3]-2*X[1]*Y[4]-2*X[2]*Y[4]+1*X[1]*Y[5]-1*X[3]*Y[5]
A23.txt,5,5,2*X[1]+1*X[3]+1*X[4]+1*Y[1]+1*Y[3]+1*Y[4]+1*Y[5]-1*X[1]*Y[1]-1*X[2]*Y[1]+1*X[4]*Y[1]-1*X[1]*Y[2]+1*X[3]*Y[2]-1*X[4]*Y[2]-1*X[1]*Y[3]-1*X[3]*Y[3]-1*X[4]*Y[3]+1*X[5]*Y[3]-1*X[1]*Y[4]+1*X[2]*Y[4]-1*X[3]*Y[4]-1*X[5]*Y[4]-1*X[2]*Y[5]-1*X[3]*Y[5]
A24.txt,5,5,2*X[1]+1*X[3]+1*X[4]+1*Y[1]+1*Y[3]+1*Y[4]+1*Y[5]-1*X[1]*Y[1]-1*X[2]*Y[1]+1*X[4]*Y[1]-1*X[1]*Y[2]+1*X[2]*Y[2]+1*X[3]*Y[2]-1*X[4]*Y[2]-1*X[1]*Y[3]-1*X[3]*Y[3]-1*X[4]*Y[3]+1*X[5]*Y[3]-1*X[1]*Y[4]-1*X[3]*Y[4]-1*X[5]*Y[4]-1*X[2]*Y[5]-1*X[4]*Y[5]
